Timestamp, LinearX, LinearY, LinearZ, AngularX, AngularY, AngularZ, MagnetX, MagnetY, MagnetZ
28470, -0.909423828125, 0.3787841796875, 0.079833984375, -0.0610351525247097, 0.0610351525247097, -0.0610351525247097, 11.0, 47.0, -38.0
28484, -0.9031982421875, 0.38427734375, 0.0792236328125, 0.2441406100988388, 0.1220703050494194, 0.1831054538488388, 11.0, 47.0, -38.0
28506, -0.906494140625, 0.383544921875, 0.0787353515625, 0.4272460639476776, -0.1220703050494194, 0.1220703050494194, 13.0, 47.0, -35.0
28524, -0.91064453125, 0.375, 0.079345703125, -0.1831054538488388, 0.0610351525247097, 0.1220703050494194, 13.0, 47.0, -35.0
28547, -0.9061279296875, 0.3802490234375, 0.0811767578125, -0.30517578125, 0.0610351525247097, 0.1220703050494194, 13.0, 47.0, -35.0
28561, -0.91015625, 0.3790283203125, 0.075927734375, 0.0, -0.1220703050494194, 0.1831054538488388, 13.0, 47.0, -35.0
28580, -0.9090576171875, 0.3804931640625, 0.0750732421875, -0.1220703050494194, -0.1220703050494194, 0.1831054538488388, 13.0, 47.0, -35.0
28600, -0.906982421875, 0.381591796875, 0.0770263671875, 0.0610351525247097, -0.2441406100988388, 0.1831054538488388, 10.0, 46.0, -42.0
28618, -0.906982421875, 0.380615234375, 0.075927734375, 0.54931640625, -0.30517578125, 0.1220703050494194, 10.0, 46.0, -42.0
28640, -0.90869140625, 0.37939453125, 0.0762939453125, 0.9155272841453552, -0.2441406100988388, 0.1831054538488388, 10.0, 46.0, -42.0
28660, -0.9090576171875, 0.379150390625, 0.0792236328125, 0.6103515625, -0.1220703050494194, 0.1220703050494194, 10.0, 46.0, -42.0
28678, -0.9080810546875, 0.3770751953125, 0.0799560546875, 0.6713866591453552, -0.3662109076976776, 0.0, 10.0, 46.0, -42.0
28700, -0.9071044921875, 0.3804931640625, 0.0802001953125, 0.6713866591453552, -0.3662109076976776, 0.1220703050494194, 12.0, 46.0, -40.0
28721, -0.9085693359375, 0.380859375, 0.0797119140625, 0.3662109076976776, -0.1220703050494194, 0.2441406100988388, 12.0, 46.0, -40.0
28743, -0.90625, 0.378662109375, 0.0799560546875, -0.2441406100988388, 0.1220703050494194, 0.4272460639476776, 12.0, 46.0, -40.0
28764, -0.9072265625, 0.378173828125, 0.080810546875, 0.1220703050494194, -0.1220703050494194, 0.1831054538488388, 12.0, 46.0, -40.0
28782, -0.908935546875, 0.3763427734375, 0.0792236328125, 0.4882812201976776, -0.1831054538488388, 0.1220703050494194, 12.0, 46.0, -40.0
28806, -0.9053955078125, 0.3836669921875, 0.0777587890625, 0.3662109076976776, 0.0610351525247097, 0.2441406100988388, 13.0, 48.0, -38.0
28826, -0.9085693359375, 0.3809814453125, 0.078857421875, 0.30517578125, -0.2441406100988388, 0.2441406100988388, 13.0, 48.0, -38.0
28842, -0.907958984375, 0.376220703125, 0.07958984375, 0.0, -0.0610351525247097, 0.1831054538488388, 13.0, 48.0, -38.0
28866, -0.90966796875, 0.376953125, 0.07958984375, 0.4272460639476776, -0.30517578125, 0.1831054538488388, 13.0, 48.0, -38.0
28886, -0.908203125, 0.37841796875, 0.07958984375, 0.6103515625, -0.30517578125, 0.1831054538488388, 13.0, 48.0, -38.0
28908, -0.9071044921875, 0.379638671875, 0.07861328125, 0.4882812201976776, -0.1220703050494194, 0.1220703050494194, 11.0, 48.0, -35.0
28927, -0.9075927734375, 0.3829345703125, 0.0789794921875, 0.30517578125, -0.1220703050494194, 0.1220703050494194, 11.0, 48.0, -35.0
28945, -0.90966796875, 0.3785400390625, 0.0794677734375, 0.3662109076976776, -0.1220703050494194, 0.1831054538488388, 11.0, 48.0, -35.0
28969, -0.90625, 0.37744140625, 0.07958984375, 0.0610351525247097, 0.0610351525247097, 0.2441406100988388, 11.0, 48.0, -35.0
28990, -0.908203125, 0.3800048828125, 0.0802001953125, 0.30517578125, -0.1831054538488388, 0.1831054538488388, 12.0, 49.0, -35.0
29009, -0.9097900390625, 0.378662109375, 0.0806884765625, 0.0, -0.1220703050494194, 0.2441406100988388, 12.0, 49.0, -35.0
29025, -0.9073486328125, 0.3809814453125, 0.080322265625, 0.30517578125, -0.3662109076976776, 0.1831054538488388, 12.0, 49.0, -35.0
29039, -0.9097900390625, 0.3770751953125, 0.0804443359375, 0.54931640625, -0.54931640625, 0.1220703050494194, 12.0, 49.0, -35.0
29060, -0.908447265625, 0.3773193359375, 0.081298828125, 0.2441406100988388, -0.4272460639476776, 0.1831054538488388, 12.0, 49.0, -35.0
29079, -0.9078369140625, 0.3818359375, 0.0802001953125, 0.3662109076976776, -0.4882812201976776, 0.1831054538488388, 12.0, 49.0, -35.0
29102, -0.9095458984375, 0.37744140625, 0.0784912109375, 0.2441406100988388, -0.4882812201976776, 0.1831054538488388, 13.0, 45.0, -40.0
29122, -0.90625, 0.3792724609375, 0.078369140625, 0.1831054538488388, -0.4272460639476776, 0.1831054538488388, 13.0, 45.0, -40.0
29140, -0.907470703125, 0.38134765625, 0.0789794921875, 0.6103515625, -0.6103515625, 0.1220703050494194, 13.0, 45.0, -40.0
29163, -0.9095458984375, 0.378662109375, 0.0777587890625, 0.3662109076976776, -0.4272460639476776, 0.1831054538488388, 13.0, 45.0, -40.0
29182, -0.9071044921875, 0.379638671875, 0.0787353515625, 0.3662109076976776, -0.30517578125, 0.1831054538488388, 13.0, 45.0, -40.0
29208, -0.9093017578125, 0.3782958984375, 0.0809326171875, 0.2441406100988388, -0.1831054538488388, 0.2441406100988388, 13.0, 47.0, -36.0
29229, -0.906982421875, 0.38037109375, 0.07958984375, 0.0610351525247097, -0.30517578125, 0.1831054538488388, 13.0, 47.0, -36.0
29247, -0.907470703125, 0.379638671875, 0.079345703125, 0.30517578125, -0.4882812201976776, 0.2441406100988388, 13.0, 47.0, -36.0
29268, -0.908935546875, 0.380615234375, 0.0787353515625, 0.2441406100988388, -0.4882812201976776, 0.3662109076976776, 13.0, 47.0, -36.0
29289, -0.9080810546875, 0.37841796875, 0.0811767578125, -0.0610351525247097, -0.2441406100988388, 0.30517578125, 13.0, 49.0, -31.0
29311, -0.9080810546875, 0.3787841796875, 0.0782470703125, 0.30517578125, -0.30517578125, 0.1220703050494194, 13.0, 49.0, -31.0
29333, -0.908447265625, 0.37939453125, 0.077392578125, 0.6713866591453552, -0.4272460639476776, 0.1220703050494194, 13.0, 49.0, -31.0
29351, -0.9075927734375, 0.3770751953125, 0.077880859375, 0.7934569716453552, -0.4272460639476776, 0.1220703050494194, 13.0, 49.0, -31.0
29369, -0.9083251953125, 0.3795166015625, 0.078369140625, 0.6713866591453552, -0.3662109076976776, 0.1220703050494194, 13.0, 49.0, -31.0
29391, -0.9088134765625, 0.379150390625, 0.0792236328125, 0.8544921278953552, -0.4272460639476776, 0.1220703050494194, 11.0, 48.0, -39.0
29411, -0.908447265625, 0.3760986328125, 0.07958984375, 0.4272460639476776, -0.2441406100988388, 0.1831054538488388, 11.0, 48.0, -39.0
29433, -0.907470703125, 0.379638671875, 0.0811767578125, 0.3662109076976776, -0.4882812201976776, 0.1220703050494194, 11.0, 48.0, -39.0
29453, -0.9075927734375, 0.3790283203125, 0.080810546875, 0.2441406100988388, -0.4272460639476776, 0.30517578125, 11.0, 48.0, -39.0
29471, -0.9085693359375, 0.3792724609375, 0.0791015625, -0.0610351525247097, -0.4272460639476776, 0.4272460639476776, 11.0, 48.0, -39.0
29494, -0.90869140625, 0.3770751953125, 0.0784912109375, 0.0610351525247097, -0.4272460639476776, 0.3662109076976776, 13.0, 47.0, -36.0
29515, -0.908447265625, 0.3782958984375, 0.0777587890625, 0.1831054538488388, -0.4272460639476776, 0.30517578125, 13.0, 47.0, -36.0
29540, -0.91015625, 0.3775634765625, 0.077392578125, 0.6103515625, -0.54931640625, 0.1831054538488388, 13.0, 47.0, -36.0
29558, -0.9085693359375, 0.3778076171875, 0.0777587890625, 0.4882812201976776, -0.4882812201976776, 0.1220703050494194, 13.0, 47.0, -36.0
29576, -0.9078369140625, 0.379150390625, 0.0780029296875, 0.54931640625, -0.54931640625, 0.1220703050494194, 13.0, 47.0, -36.0
29601, -0.9088134765625, 0.3795166015625, 0.079345703125, 0.54931640625, -0.4272460639476776, 0.2441406100988388, 12.0, 44.0, -36.0
29619, -0.9088134765625, 0.3785400390625, 0.0780029296875, 0.54931640625, -0.30517578125, 0.1831054538488388, 12.0, 44.0, -36.0
29644, -0.9091796875, 0.3785400390625, 0.0791015625, 0.6713866591453552, -0.3662109076976776, 0.1220703050494194, 12.0, 44.0, -36.0
29664, -0.90966796875, 0.377685546875, 0.0782470703125, 0.6103515625, -0.3662109076976776, 0.1831054538488388, 12.0, 44.0, -36.0
29682, -0.908203125, 0.378173828125, 0.078369140625, 0.4882812201976776, -0.2441406100988388, 0.1831054538488388, 12.0, 44.0, -36.0
29704, -0.9078369140625, 0.378662109375, 0.078369140625, 0.30517578125, -0.2441406100988388, 0.1831054538488388, 12.0, 49.0, -38.0
29724, -0.9088134765625, 0.379638671875, 0.0771484375, 0.4882812201976776, -0.4272460639476776, 0.1831054538488388, 12.0, 49.0, -38.0
29746, -0.909423828125, 0.37744140625, 0.078857421875, 0.6103515625, -0.54931640625, 0.0610351525247097, 12.0, 49.0, -38.0
29763, -0.9078369140625, 0.3768310546875, 0.079345703125, 0.6713866591453552, -0.6103515625, 0.0610351525247097, 12.0, 49.0, -38.0
29778, -0.9078369140625, 0.376953125, 0.079833984375, 0.7324218153953552, -0.7934569716453552, 0.0, 12.0, 49.0, -38.0
29800, -0.9085693359375, 0.376953125, 0.081298828125, 0.7934569716453552, -0.7324218153953552, 0.1831054538488388, 14.0, 45.0, -36.0
29817, -0.90869140625, 0.3768310546875, 0.0794677734375, 0.4882812201976776, -0.4882812201976776, 0.3662109076976776, 14.0, 45.0, -36.0
29839, -0.908447265625, 0.3790283203125, 0.0775146484375, 0.4272460639476776, -0.4272460639476776, 0.4272460639476776, 14.0, 45.0, -36.0
29860, -0.9088134765625, 0.377197265625, 0.0771484375, 0.4272460639476776, -0.4272460639476776, 0.3662109076976776, 14.0, 45.0, -36.0
29878, -0.9091796875, 0.376953125, 0.0770263671875, 0.54931640625, -0.3662109076976776, 0.2441406100988388, 14.0, 45.0, -36.0
29901, -0.908935546875, 0.377197265625, 0.075439453125, 0.6713866591453552, -0.1831054538488388, 0.1220703050494194, 10.0, 48.0, -34.0
29923, -0.909423828125, 0.37841796875, 0.0777587890625, 0.54931640625, 0.0610351525247097, 0.1831054538488388, 10.0, 48.0, -34.0
29949, -0.9071044921875, 0.377197265625, 0.0814208984375, 0.30517578125, 0.1831054538488388, 0.4272460639476776, 10.0, 48.0, -34.0
29967, -0.9090576171875, 0.3780517578125, 0.0810546875, 0.2441406100988388, 0.0, 0.2441406100988388, 10.0, 48.0, -34.0
29985, -0.91015625, 0.3759765625, 0.0797119140625, 0.1220703050494194, -0.0610351525247097, 0.1220703050494194, 13.0, 46.0, -36.0
30007, -0.9085693359375, 0.3753662109375, 0.0810546875, 0.1220703050494194, 0.1220703050494194, 0.2441406100988388, 13.0, 46.0, -36.0
30029, -0.9083251953125, 0.3787841796875, 0.078857421875, 0.0, 0.0610351525247097, 0.4272460639476776, 13.0, 46.0, -36.0
30050, -0.90869140625, 0.380615234375, 0.0770263671875, 0.30517578125, 0.0, 0.2441406100988388, 13.0, 46.0, -36.0
30072, -0.909912109375, 0.376708984375, 0.078369140625, 0.8544921278953552, 0.0, 0.1831054538488388, 13.0, 46.0, -36.0
30088, -0.9078369140625, 0.3751220703125, 0.0784912109375, 0.7324218153953552, 0.1220703050494194, 0.1831054538488388, 14.0, 45.0, -36.0
30109, -0.90869140625, 0.376708984375, 0.0789794921875, 0.7324218153953552, -0.1831054538488388, 0.1220703050494194, 14.0, 45.0, -36.0
30129, -0.91015625, 0.3763427734375, 0.0816650390625, 0.54931640625, -0.0610351525247097, 0.0610351525247097, 14.0, 45.0, -36.0
30147, -0.90869140625, 0.3768310546875, 0.0833740234375, 0.30517578125, 0.4882812201976776, 0.30517578125, 14.0, 45.0, -36.0
30167, -0.90869140625, 0.3792724609375, 0.0799560546875, 0.0610351525247097, 0.6103515625, 0.4272460639476776, 14.0, 45.0, -36.0
30182, -0.9090576171875, 0.377197265625, 0.0789794921875, -0.1220703050494194, 0.30517578125, 0.30517578125, 14.0, 45.0, -36.0
30203, -0.9085693359375, 0.3731689453125, 0.0814208984375, -0.0610351525247097, 0.0610351525247097, 0.1831054538488388, 13.0, 48.0, -29.0
30223, -0.90966796875, 0.3758544921875, 0.0819091796875, 0.4882812201976776, -0.2441406100988388, 0.1220703050494194, 13.0, 48.0, -29.0
30244, -0.9107666015625, 0.3758544921875, 0.0799560546875, 0.4272460639476776, -0.3662109076976776, -0.0610351525247097, 13.0, 48.0, -29.0
30263, -0.908935546875, 0.37890625, 0.0802001953125, 0.1220703050494194, -0.2441406100988388, -0.0610351525247097, 13.0, 48.0, -29.0
30281, -0.9075927734375, 0.379638671875, 0.0797119140625, 0.0610351525247097, -0.1831054538488388, -0.0610351525247097, 13.0, 48.0, -29.0
30304, -0.9100341796875, 0.3746337890625, 0.0792236328125, 0.0, -0.2441406100988388, -0.1831054538488388, 11.0, 47.0, -36.0
30325, -0.9085693359375, 0.37255859375, 0.08349609375, 0.3662109076976776, 0.30517578125, -0.0610351525247097, 11.0, 47.0, -36.0
30344, -0.9105224609375, 0.3756103515625, 0.081787109375, 0.7324218153953552, 0.54931640625, 0.1220703050494194, 11.0, 47.0, -36.0
30362, -0.908935546875, 0.3780517578125, 0.080810546875, 0.3662109076976776, 0.4882812201976776, -0.0610351525247097, 11.0, 47.0, -36.0
30380, -0.907958984375, 0.3782958984375, 0.0826416015625, 0.1220703050494194, 0.1831054538488388, -0.1831054538488388, 11.0, 47.0, -36.0
30402, -0.9088134765625, 0.3765869140625, 0.0830078125, -0.1220703050494194, -0.0610351525247097, -0.1831054538488388, 12.0, 46.0, -36.0
30420, -0.906005859375, 0.380615234375, 0.0826416015625, -0.0610351525247097, -0.1220703050494194, -0.2441406100988388, 12.0, 46.0, -36.0
30441, -0.908935546875, 0.378173828125, 0.0814208984375, 0.54931640625, -0.30517578125, -0.2441406100988388, 12.0, 46.0, -36.0
30461, -0.9068603515625, 0.376953125, 0.0814208984375, 0.30517578125, -0.1831054538488388, -0.1831054538488388, 12.0, 46.0, -36.0
30478, -0.9083251953125, 0.3792724609375, 0.079833984375, 0.3662109076976776, -0.1831054538488388, -0.1831054538488388, 12.0, 46.0, -36.0
30499, -0.9090576171875, 0.3779296875, 0.0791015625, 0.6103515625, -0.3662109076976776, -0.2441406100988388, 13.0, 48.0, -30.0
30517, -0.9093017578125, 0.3785400390625, 0.080810546875, 0.54931640625, -0.30517578125, -0.4882812201976776, 13.0, 48.0, -30.0
30536, -0.907470703125, 0.378662109375, 0.0831298828125, 0.1831054538488388, -0.1220703050494194, -0.4882812201976776, 13.0, 48.0, -30.0
30558, -0.9088134765625, 0.3779296875, 0.0841064453125, -0.2441406100988388, 0.1220703050494194, -0.30517578125, 13.0, 48.0, -30.0
30578, -0.907958984375, 0.376220703125, 0.084228515625, -0.6713866591453552, 0.2441406100988388, -0.1831054538488388, 13.0, 48.0, -30.0
30599, -0.904052734375, 0.3824462890625, 0.0821533203125, -0.1831054538488388, -0.1831054538488388, -0.3662109076976776, 13.0, 47.0, -37.0
30616, -0.9088134765625, 0.38232421875, 0.080322265625, 0.7324218153953552, -0.7324218153953552, -0.3662109076976776, 13.0, 47.0, -37.0
30631, -0.9091796875, 0.3763427734375, 0.082275390625, 0.30517578125, -0.4272460639476776, -0.4272460639476776, 13.0, 47.0, -37.0
30653, -0.9072265625, 0.378662109375, 0.0821533203125, 0.2441406100988388, -0.4882812201976776, -0.54931640625, 13.0, 47.0, -37.0
30671, -0.9090576171875, 0.378173828125, 0.082275390625, 0.30517578125, -0.54931640625, -0.6103515625, 13.0, 47.0, -37.0
30690, -0.90576171875, 0.3818359375, 0.0816650390625, -0.1220703050494194, -0.1831054538488388, -0.3662109076976776, 13.0, 49.0, -35.0
30708, -0.90673828125, 0.3837890625, 0.0809326171875, -0.1831054538488388, -0.1831054538488388, -0.30517578125, 13.0, 49.0, -35.0
30730, -0.90771484375, 0.3819580078125, 0.0810546875, -0.6713866591453552, -0.0610351525247097, -0.1220703050494194, 13.0, 49.0, -35.0
30747, -0.9068603515625, 0.3831787109375, 0.0806884765625, -1.03759765625, 0.1220703050494194, 0.0, 13.0, 49.0, -35.0
30765, -0.9075927734375, 0.38232421875, 0.0792236328125, -0.4272460639476776, -0.0610351525247097, -0.0610351525247097, 13.0, 49.0, -35.0
30787, -0.906005859375, 0.3829345703125, 0.0775146484375, -0.1831054538488388, -0.0610351525247097, -0.0610351525247097, 13.0, 47.0, -36.0
30805, -0.9031982421875, 0.3868408203125, 0.077880859375, 0.6713866591453552, -0.3662109076976776, -0.1220703050494194, 13.0, 47.0, -36.0
30824, -0.910400390625, 0.3785400390625, 0.079833984375, 1.03759765625, -0.1220703050494194, -0.0610351525247097, 13.0, 47.0, -36.0
30842, -0.9046630859375, 0.378662109375, 0.0833740234375, 1.15966796875, 0.1220703050494194, -0.1220703050494194, 13.0, 47.0, -36.0
30861, -0.907958984375, 0.3797607421875, 0.086181640625, 2.197265625, -0.6103515625, -0.30517578125, 13.0, 47.0, -36.0
30881, -0.9078369140625, 0.379150390625, 0.08544921875, 1.3427733182907104, -0.6713866591453552, -0.4272460639476776, 13.0, 47.0, -36.0
30899, -0.906982421875, 0.3824462890625, 0.0843505859375, 0.8544921278953552, -0.6713866591453552, -0.30517578125, 12.0, 48.0, -34.0
30921, -0.908935546875, 0.374755859375, 0.083740234375, 0.4272460639476776, -0.6103515625, -0.30517578125, 12.0, 48.0, -34.0
30941, -0.9039306640625, 0.38330078125, 0.0826416015625, 0.4272460639476776, -0.6713866591453552, -0.1831054538488388, 12.0, 48.0, -34.0
30959, -0.9066162109375, 0.384521484375, 0.081787109375, 0.54931640625, -0.7934569716453552, 0.0, 12.0, 48.0, -34.0
30984, -0.907958984375, 0.381591796875, 0.0816650390625, 0.2441406100988388, -0.6103515625, 0.0610351525247097, 12.0, 48.0, -34.0
31001, -0.907470703125, 0.3780517578125, 0.082763671875, 0.2441406100988388, -0.54931640625, -0.1220703050494194, 12.0, 49.0, -39.0
31019, -0.9068603515625, 0.379638671875, 0.080078125, 0.4882812201976776, -0.6103515625, -0.2441406100988388, 12.0, 49.0, -39.0
31040, -0.9056396484375, 0.3873291015625, 0.076904296875, 0.9765624403953552, -0.7934569716453552, -0.2441406100988388, 12.0, 49.0, -39.0
31061, -0.9071044921875, 0.384521484375, 0.07763671875, 0.7324218153953552, -0.7324218153953552, -0.1220703050494194, 12.0, 49.0, -39.0
31085, -0.9068603515625, 0.3790283203125, 0.080322265625, 0.2441406100988388, -0.6713866591453552, -0.1220703050494194, 12.0, 49.0, -39.0
31106, -0.9083251953125, 0.3782958984375, 0.08251953125, 0.3662109076976776, -0.9155272841453552, -0.4272460639476776, 13.0, 47.0, -33.0
31122, -0.908447265625, 0.3807373046875, 0.0830078125, 0.7934569716453552, -1.2817381620407104, -0.6713866591453552, 13.0, 47.0, -33.0
31146, -0.9058837890625, 0.38330078125, 0.0814208984375, 0.6103515625, -1.220703125, -0.6713866591453552, 13.0, 47.0, -33.0
31166, -0.9041748046875, 0.38671875, 0.0843505859375, 0.4272460639476776, -0.6713866591453552, -0.1831054538488388, 13.0, 47.0, -33.0
31184, -0.908203125, 0.37890625, 0.083251953125, -0.1220703050494194, 0.0610351525247097, 0.2441406100988388, 14.0, 48.0, -37.0
31206, -0.9052734375, 0.3802490234375, 0.080810546875, -0.6713866591453552, 0.1831054538488388, 0.1831054538488388, 14.0, 48.0, -37.0
31225, -0.9072265625, 0.3829345703125, 0.079345703125, 0.0610351525247097, -0.6103515625, -0.1220703050494194, 14.0, 48.0, -37.0
31246, -0.9051513671875, 0.3858642578125, 0.079345703125, 0.3662109076976776, -0.7324218153953552, -0.1831054538488388, 14.0, 48.0, -37.0
31262, -0.9071044921875, 0.384765625, 0.0810546875, 0.30517578125, -0.6103515625, -0.0610351525247097, 14.0, 48.0, -37.0
31283, -0.905517578125, 0.3818359375, 0.0802001953125, -0.4882812201976776, -0.3662109076976776, 0.0610351525247097, 14.0, 48.0, -37.0
31304, -0.908203125, 0.382080078125, 0.0794677734375, -0.2441406100988388, -0.4882812201976776, -0.1220703050494194, 14.0, 48.0, -32.0
31322, -0.9083251953125, 0.378173828125, 0.080078125, -0.0610351525247097, -0.4272460639476776, -0.1831054538488388, 14.0, 48.0, -32.0
31345, -0.904296875, 0.3868408203125, 0.0780029296875, 0.30517578125, -0.6103515625, -0.1831054538488388, 14.0, 48.0, -32.0
31362, -0.9053955078125, 0.38623046875, 0.0797119140625, 0.54931640625, -0.6713866591453552, -0.0610351525247097, 14.0, 48.0, -32.0
31380, -0.906982421875, 0.3804931640625, 0.080078125, 0.0, -0.1831054538488388, 0.1831054538488388, 14.0, 48.0, -32.0
31401, -0.9049072265625, 0.383544921875, 0.0806884765625, 0.0, -0.3662109076976776, 0.1220703050494194, 13.0, 47.0, -34.0
31421, -0.9066162109375, 0.3846435546875, 0.0814208984375, 0.6713866591453552, -1.03759765625, 0.0, 13.0, 47.0, -34.0
31441, -0.9072265625, 0.38232421875, 0.07958984375, 0.2441406100988388, -0.7934569716453552, 0.0, 13.0, 47.0, -34.0
31457, -0.9058837890625, 0.38525390625, 0.0765380859375, -0.0610351525247097, -0.6713866591453552, 0.0, 13.0, 47.0, -34.0
31477, -0.9091796875, 0.3807373046875, 0.076171875, 0.1831054538488388, -0.7324218153953552, -0.0610351525247097, 13.0, 47.0, -34.0
31496, -0.9090576171875, 0.3790283203125, 0.0772705078125, 0.4272460639476776, -0.6103515625, -0.1831054538488388, 13.0, 49.0, -35.0
31514, -0.904296875, 0.39013671875, 0.076416015625, 0.8544921278953552, -0.6713866591453552, -0.0610351525247097, 13.0, 49.0, -35.0
31536, -0.9068603515625, 0.3892822265625, 0.0767822265625, 0.9765624403953552, -0.7324218153953552, -0.1220703050494194, 13.0, 49.0, -35.0
31557, -0.908935546875, 0.38134765625, 0.079833984375, 0.4272460639476776, -0.4882812201976776, -0.1831054538488388, 13.0, 49.0, -35.0
31579, -0.90625, 0.3819580078125, 0.08203125, 0.30517578125, -0.6103515625, -0.1831054538488388, 13.0, 49.0, -35.0
31597, -0.9056396484375, 0.37841796875, 0.079833984375, 0.1831054538488388, -0.6103515625, -0.1831054538488388, 13.0, 49.0, -37.0
31615, -0.9046630859375, 0.3861083984375, 0.0787353515625, -0.30517578125, -0.6103515625, -0.1831054538488388, 13.0, 49.0, -37.0
31635, -0.9066162109375, 0.384521484375, 0.07568359375, -0.1220703050494194, -0.6713866591453552, -0.2441406100988388, 13.0, 49.0, -37.0
31651, -0.90673828125, 0.3846435546875, 0.076416015625, -0.1831054538488388, -0.4272460639476776, -0.2441406100988388, 13.0, 49.0, -37.0
31671, -0.9073486328125, 0.38623046875, 0.0770263671875, -0.1220703050494194, -0.1831054538488388, -0.1831054538488388, 13.0, 49.0, -37.0
31692, -0.9075927734375, 0.3831787109375, 0.0780029296875, -0.3662109076976776, -0.2441406100988388, -0.1831054538488388, 13.0, 46.0, -33.0
31714, -0.905517578125, 0.384033203125, 0.0780029296875, -0.2441406100988388, -0.30517578125, -0.2441406100988388, 13.0, 46.0, -33.0
31732, -0.9066162109375, 0.3839111328125, 0.0782470703125, 0.1220703050494194, -0.4882812201976776, -0.3662109076976776, 13.0, 46.0, -33.0
31751, -0.9039306640625, 0.3873291015625, 0.07763671875, 0.1220703050494194, -0.4882812201976776, -0.30517578125, 13.0, 46.0, -33.0
31775, -0.9056396484375, 0.3900146484375, 0.0745849609375, 0.4882812201976776, -0.7934569716453552, -0.3662109076976776, 13.0, 46.0, -33.0
31797, -0.90771484375, 0.3841552734375, 0.075927734375, 0.4272460639476776, -0.6713866591453552, -0.30517578125, 13.0, 46.0, -37.0
31818, -0.9053955078125, 0.3858642578125, 0.0789794921875, 0.4272460639476776, -0.54931640625, -0.3662109076976776, 13.0, 46.0, -37.0
31841, -0.9046630859375, 0.385009765625, 0.07763671875, 0.4882812201976776, -0.4272460639476776, -0.2441406100988388, 13.0, 46.0, -37.0
31858, -0.9056396484375, 0.3843994140625, 0.0770263671875, 0.1831054538488388, -0.4272460639476776, -0.1220703050494194, 13.0, 46.0, -37.0
31876, -0.906005859375, 0.38525390625, 0.077880859375, -0.0610351525247097, -0.30517578125, -0.1831054538488388, 13.0, 46.0, -37.0
31902, -0.904296875, 0.3865966796875, 0.07666015625, 0.1831054538488388, -0.4272460639476776, -0.1831054538488388, 11.0, 48.0, -37.0
31918, -0.904052734375, 0.3875732421875, 0.0758056640625, 0.4882812201976776, -0.6713866591453552, -0.1220703050494194, 11.0, 48.0, -37.0
31936, -0.906005859375, 0.3870849609375, 0.0748291015625, 0.3662109076976776, -0.4882812201976776, -0.0610351525247097, 11.0, 48.0, -37.0
31956, -0.9066162109375, 0.385498046875, 0.07421875, 0.30517578125, -0.4272460639476776, -0.0610351525247097, 11.0, 48.0, -37.0
31975, -0.9075927734375, 0.3822021484375, 0.0765380859375, 1.03759765625, -0.54931640625, -0.2441406100988388, 11.0, 48.0, -37.0
31996, -0.9073486328125, 0.3828125, 0.0787353515625, 1.2817381620407104, -0.30517578125, -0.2441406100988388, 9.0, 46.0, -37.0
32013, -0.9031982421875, 0.390380859375, 0.079345703125, 1.2817381620407104, -0.2441406100988388, -0.1831054538488388, 9.0, 46.0, -37.0
32033, -0.902099609375, 0.39208984375, 0.0777587890625, 0.9155272841453552, -0.1831054538488388, 0.0610351525247097, 9.0, 46.0, -37.0
32051, -0.9052734375, 0.389892578125, 0.0758056640625, 0.0610351525247097, 0.0610351525247097, 0.30517578125, 9.0, 46.0, -37.0
32069, -0.9041748046875, 0.3890380859375, 0.0751953125, -0.30517578125, 0.1220703050494194, 0.4272460639476776, 9.0, 46.0, -37.0
32091, -0.904052734375, 0.3896484375, 0.0771484375, 0.7324218153953552, -0.2441406100988388, 0.3662109076976776, 11.0, 47.0, -35.0
32110, -0.90966796875, 0.3809814453125, 0.0782470703125, 0.7934569716453552, -0.1220703050494194, 0.2441406100988388, 11.0, 47.0, -35.0
32129, -0.9049072265625, 0.3826904296875, 0.080810546875, 0.2441406100988388, 0.0610351525247097, 0.30517578125, 11.0, 47.0, -35.0
32146, -0.9053955078125, 0.385986328125, 0.078125, 0.1831054538488388, 0.0, 0.3662109076976776, 11.0, 47.0, -35.0
32160, -0.906982421875, 0.3846435546875, 0.0736083984375, 0.1220703050494194, 0.0, 0.30517578125, 11.0, 47.0, -35.0
32180, -0.9066162109375, 0.385009765625, 0.0736083984375, 0.0, -0.0610351525247097, 0.1220703050494194, 15.0, 48.0, -35.0
32202, -0.905029296875, 0.388916015625, 0.0767822265625, 0.6103515625, -0.1220703050494194, 0.0610351525247097, 15.0, 48.0, -35.0
32228, -0.90576171875, 0.3831787109375, 0.0772705078125, 0.7324218153953552, 0.1220703050494194, 0.1220703050494194, 15.0, 48.0, -35.0
32245, -0.903076171875, 0.3875732421875, 0.079833984375, 0.4272460639476776, 0.1831054538488388, 0.0610351525247097, 15.0, 48.0, -35.0
32263, -0.9053955078125, 0.38818359375, 0.0804443359375, 0.2441406100988388, 0.3662109076976776, 0.3662109076976776, 15.0, 48.0, -35.0
32285, -0.9078369140625, 0.38330078125, 0.0799560546875, 0.0, 0.4882812201976776, 0.3662109076976776, 11.0, 46.0, -37.0
32303, -0.9063720703125, 0.3841552734375, 0.0762939453125, -0.4882812201976776, 0.4882812201976776, 0.1831054538488388, 11.0, 46.0, -37.0
